"tweet_id","tweet_text","c_and_g","category","organization"
"721307904217784321","Income Tax activates Aadhaar &amp; net banking-based e-filing verification system for filing first Tax Appeal @IncomeTaxIndia @AadharCard","0",,"IncomeTaxIndia"
"721309507427635200","Kudos @DelhiPolice !!  Really really happy to know you caught the sociopath/psychopath ?   https://t.co/jauKy95u3s","0",,"DelhiPolice"
"721309758469222401","Bravo @DelhiPolice @CPDelhi . make sure this scum isn't let off easy. Good job ? https://t.co/lZZmJXPcee","0",,"DelhiPolice"
"721309889411346433","Great job @DelhiPolice ?   https://t.co/oOXZErPkBh","0",,"DelhiPolice"
"721309900735787008","Dog killer caught on CCTV case: @DelhiPolice arrest the accused from #Lucknow","0",,"DelhiPolice"
"721312744159461376","@DelhiPolice Ive been fooled by some1. I deposited money in his account NEFT and now he's denying it. Cn i do anything in it? He's in mumbai","1","FRAUD","DelhiPolice"
"721312848476028928","In Jaipur Double Decker at Sarai Rohilla  train late by 20 mnts already @RailMinIndia @sureshpprabhu @GM_NRly @drmdelhi","1","delay","RailMinIndia"
"721313472764620800","@sureshpprabhu @RailMinIndia  I think it is useless to complain the min in formality just reply to pacify it wl not https://t.co/9vO43pflnZ","0",,"RailMinIndia"
"721313500270895106","Great super happy thanks @DelhiPolice ?????? https://t.co/5ST06u7mPg","0",,"DelhiPolice"
"721315388324073472","@msisodia @sspnoida @delhipolice Wear a helmet or an odd ? may knock you down ?. https://t.co/Z6tUINJzP1","0",,"DelhiPolice"
"721315753782214657","@dtptraffic Odd cars on the road! https://t.co/vPc13bVhmH","1","ODD EVEN VIOLATION","dtptraffic"
"721316525748015104","@dtptraffic Another one! All plying near Rajouri Garden . #oddeven https://t.co/ghpPM0rWBd","1","ODD EVEN VIOLATION","dtptraffic"
"721318374278467585","Dog killer caught on CCTV case: @DelhiPolice arrest the accused from Lucknow","0",,"DelhiPolice"
"721320793599139840","@CybercrimeCID @goyal_abhei @BlrCityPolice @IncomeTaxIndia Another scam email sys my tax submisin was't succsfl https://t.co/0QfEyKGJNX","1","SCAM","IncomeTaxIndia"
"721321083903684609","@dtptraffic One more! Near Karol Bagh. https://t.co/PtvDs1Glp0","1","ODD EVEN VIOLATION","dtptraffic"
"721322610471137282","@RailMinIndia but TC is not allowing pls help me   you me cross verify the ID proof pls help me urgent. My bearth no. 7  coach B3 pls helpme","0",,"RailMinIndia"
"721325900785065984","@DelhiPolice Greetings - Is e-fir app under maintenance window-Showing failed to load PDF doc. Should we try again after sometime. Thanks","0",,"DelhiPolice"
"721326711627915264","@DelhiPolice Hi - Pls help check if e-fir no.s 345349_2016 or 341950_2016 showing the registered information. Thank you for your help.","0",,"DelhiPolice"
"721329292290818048","@BhimBassi St vendors r openly selling tobacco around Rohini sec18/19. When complained DP MOBILE sec19 was asked to contact 100 @DelhiPolice","1","CRIME","DelhiPolice"
"721333546862796801","Heard there was huge traffic at Aurbindo Marg due to breakdown of a bus. Anyone has a clue? @dtptraffic","1","JAM","dtptraffic"
"721333984244973569","@RailMinIndia @sureshpprabhu  SL becomes general!!! TT no where to be seen... Seems it is common!!! Pnr: 4738015990 https://t.co/ufvX2h4eIU","1","coaches","RailMinIndia"
"721337245412667393","@sureshpprabhu @RailMinIndia Respected railway minister governement of india give juistice to poor people and give job as per cic decesion","0",,"RailMinIndia"
"721340542697803779","@DelhiPolice Govinda-'Saints like #BapuJi enlightens our lives by givig our IshwarMantra #EvenTheyKnowBapujiIsFramed https://t.co/aaG3EjN3y0","0",,"DelhiPolice"
"721341997429170178","@DelhiPolice B-Block Sector 15 Rohini has become a theft/burglary prone area. Requesting urgent action as residents feel insecure.","1","CRIME","DelhiPolice"
"721342420064067584","@dtptraffic Near Dwaraka sec 6 and 7 traffic signal https://t.co/zIWo0j81lq","1","ODD EVEN VIOLATION","dtptraffic"
"721342699324973057","@sureshpprabhu @RailMinIndia  Thanks For awareness... https://t.co/jADYhy6zwp","0",,"RailMinIndia"
"721343326247489536","I am proud of my Railwaymen- Railwaymen should also be proud of their achievements @sureshpprabhu @RailMinIndia https://t.co/zT33YiXSTE","0",,"RailMinIndia"
"721344077631873024","Drove from Badarpur Border to ITO Found only 6-7 cars violating #OddEven rule @ArvindKejriwal Well done @DelhiPolice 4 keeping strict vigil","0",,"DelhiPolice"
"721344622811676673","We can be the best Railway in the world in 10 years  if we try.@sureshpprabhu to @RailMinIndia https://t.co/U72bHpoxGB","0",,"RailMinIndia"
"721344969949212676","@DrmSolapur @RailMinIndia No water in B1 coach of 17031  PNR no 8245092116. Please refill at DD  train left kedgaon","1","coaches","RailMinIndia"
"721344997266759680","@dtptraffic please put signage near Dharamshila Hospital Vasundhara Enclave for the traffic going toward gazipur road as some diversion made","1","SIGNAGE","dtptraffic"
"721347635123261440","Inspite of SmallStation StrongNeed4ANGUL in Wi-Fi project like BBSR;bcz of CentralOdishaLocation @sureshpprabhu @RailMinIndia @eastcoastrail","0",,"RailMinIndia"
"721348592238092289","@dtptraffic High traffic from keshopur to vikas puri under the flyover. mockery of odd even rule due to reckless driving of Dtc bus drivers.","1","JAM","dtptraffic"
"721352363810897920","@DelhiPolice @BJPRajnathSingh @HMOIndia please look into this matter seriously as matter is anti religious  https://t.co/prXhZYiNbg","1","E-CRIME","DelhiPolice"
"721352878049333249","@TwitterIndia @DelhiPolice @HMOIndia don't let use sm as tool to spread fire n riots !!  https://t.co/prXhZYiNbg","1","E-CRIME","DelhiPolice"
"721355453561589762","@dtptraffic  Offence - Stop Line Violation  Place - Sagar Pur Signal Date - 16/04/16 Time - 6.28 pm https://t.co/aEpN71Mkzk","1","STOP LINE","dtptraffic"
"721357597882900481","happy to note same @jayantsinha your efforts are indeed coming out in streamlining @IncomeTaxIndia  in kind captainship of @narendramodi","0",,"IncomeTaxIndia"
"721360053890973696","@drmmgs @RailMinIndia  What is going on at AUBR(Anugrah narayan). By stoping passenger 53609.3 goods trains are passed.No value for pass.","1","delay","RailMinIndia"
"721361911275630593","@scofind @delhipolice @rajnathsinghbjp Can Do Better. 500 Cars Fined In First 5 Hours Of Odd-Even https://t.co/H8v7iqUVXG","0",,"DelhiPolice"
"721363022879412225","@dtptraffic Hi Team  I hav reported so many offences wid evidences but u hav nt provided me d action takn details. @AapKaGopalRai #MIvsGL","1","NO ACTION","dtptraffic"
"721365933885898756","@RailMinIndia - Passengers of train number 02597 suffering due to lack of food and water. Elders and diseased are at mercy of few vedors.","1","coaches","RailMinIndia"
"721366707428859905","#BullyBuilders  #SKMCambrianForestGurgaon  cheat builder. #MoneylostDreamsshattered @DelhiPolice  @haryanapolice77. #Needmyhome","1","FRAUD","DelhiPolice"
"721369588148011008","Hw people keep tweeting railway response. #ShameOnRailway dey nvr ansr trvlr in locals @Sureshpprabhu @RailMinIndia https://t.co/g1pH7UrsV4","0",,"RailMinIndia"
"721370377407045632","@railminindia The way to toilets and doors have been blocked by passengers with waiting ticket. They slept on the floors. Pnr=8756318230","1","coaches","RailMinIndia"
"721370973589508096","Electrical Engineering Traction Shield for South Eastern Railway @RailMinIndia https://t.co/ZyxzFScss2","0",,"RailMinIndia"
"721377514355105792","Creating illogical traffic patterns w/o any signage &amp; creating a revenue source out of challans. This is @dtptraffic fr u #disappointed","1","SIGNAGE","dtptraffic"
"721381497610088448","@sureshpprabhu @RailMinIndia   No Drinking Water supply in coach till time even Cold Drinks avlble  No water in Basin/Toilet PNR 2641291335","1","coaches","RailMinIndia"
"721385096566214658","Empty Roads and Pollution free delhi  THANKS To ur Appreciation work  @ArvindKejriwal @dtptraffic https://t.co/rHxAzImdEP","0",,"dtptraffic"
"721391468737335296","@RailMinIndia @sureshpprabhu   Instead of 20% frmla for fare of spcl train  just chrge 1.5 times more than regular train.#less complications","0",,"RailMinIndia"
"721395605751406592","Greetings to Sir @sureshpprabhu too for his terrific job in @RailMinIndia !! https://t.co/C638BhKhan","0",,"RailMinIndia"
"721396902193971201","@RailMinIndia  @ZeeNewsHindi  decoit/nexelite attack in 18109 near barwadeah jharkhand.Pesons injured in loot n firing.No security in train.","1","violence","RailMinIndia"
"721397463311982592","@sureshpprabhu @RailMinIndia @Indianrlyinfo  163 year old photo of Indias first train on bridge over Thane creek  https://t.co/JrRgOm3WXw""","0",,"RailMinIndia"
"721399206632636416","@RailMinIndia I m traveling from Salempur(SRU) to Varansi(BSB) 15004  PNR 2416936240  B1-23. Not Aware coach position from engine  plz help.","0",,"RailMinIndia"
"721406749278871552","@sureshpprabhu @RailMinIndia Problem resolved. Thanks a lot for the immediate response. Respect","0",,"RailMinIndia"
"721407256198311936","Retweeted Naveen Patnaik (@Naveen_Odisha):  Thank @RailMinIndia @sureshpprabhu @googleindia for choosing... https://t.co/96Grb5Rzez","0",,"RailMinIndia"
"721415127896047618","Good talk mr @sureshpprabhu https://t.co/TiJra78NQR via @YouTube @RailMinIndia","0",,"RailMinIndia"
"721421843467517952","@sureshpprabhu @RailMinIndia not to mention the status of cleanliness. Service and response cringeworthy to say https://t.co/WjN44zhspJ","1","dirty","RailMinIndia"
"721439662431199233","@ArvindKejriwal @DelhiPolice #thought of sharing a suggestion. Fine collected from #OddEven #OddEvenDobara should be used in planting trees.","0",,"DelhiPolice"
"721440681961480192","#Manmad in #Nashik is facing severe water shortage Request @RailMinIndia @sureshpprabhu to help with #Jaldoot  @CMOMaharashtra @PMOIndia","1","coaches","RailMinIndia"
"721448659615924224","@RailMinIndia I am travelling in train Number 14632 and charged 200 extra by TTE ! It's mid night and I have No Pption","1","corruption","RailMinIndia"
"721474182203252738","@RailMinIndia @sureshpprabhu  - terrible mosquitos in Siliguri station. Can't even sit at plateform. Karmbhoomi Exp delayed by 2.5 hrs.","1","dirty","RailMinIndia"
"721508320679309312","@RailMinIndia @sureshpprabhu I m traveling paperless ticket from Bhubaneswar to Bangalore is it problem or not?plz give me feedback vry fast","0",,"RailMinIndia"
"721510615131369472","@sureshpprabhu Sir  Many passenger who's ticket not confirmed r travelling in Garib Rath 12909. No policeman was in round up. @RailMinIndia","1","no action","RailMinIndia"
"721518022842658816","@RailMinIndia approx 500 student travel in 63233 for giving exam of bihar eng. Ent. Exam at ara and buxar","0",,"RailMinIndia"
"721518187049672704","#Presstitute will print it but  won't update you about it  @RailMinIndia pls follow it @sureshpprabhu https://t.co/JEzaJxGBdQ","0",,"RailMinIndia"
"721523498615771136","@DelhiPolice #सत्यमेव_जयते Truth of Asaram Bapu Ji will triumph and come out glorious than ever before like his 244 disciples.","0",,"DelhiPolice"
"721528415040311297","@DelhiPolice kudos on catching the guy responsible for the killing of innocent dogs #keepdogssafe","0",,"DelhiPolice"
"721528727788761088","@RailMinIndia  so far till now. Parcel id 2002234361……pls help me atleqst with the phone no. of the concerned department.  thank u","0",,"RailMinIndia"
"721529349602553856","@RailMinIndia @sureshpprabhu Need urgent help with train # 12190 (Mahakoshal Exp) frm Chitrakut to Jabalpur. Train running late for 4 hours","1","delay","RailMinIndia"
"721538039801995264","Read &amp; Sign Petition to @DelhiPolice @CPDelhi : Stop #LegalGoondaism by the influential to harass common citizens https://t.co/sRB45MusPq","0",,"DelhiPolice"
"721538927958614016","@RailMinIndia Dear sir I am sourav  my pnr no is 6247767435  in S6 sir it's sleeper class but it has become general please help","1","coaches","RailMinIndia"
"721540021136719872","@sureshpprabhu @RailMinIndia   Train12971 BVC Exp.PNR :8146495638  2 hrs left to dest. Cleaning hs nt dn 1. Hv a luk https://t.co/Pjsnug9ZBc","1","dirty","RailMinIndia"
"721540196399886336","@sureshpprabhu @RailMinIndia Trackman died due to insufficient medical facilities at sahibabad station..  Virendra ku rajput. (1/3)","1","platform","RailMinIndia"
"721542542811140096","Stations across the country which are to get free wi-fi shortly! @RailMinIndia @sureshpprabhu @NewsX @narendramodi https://t.co/9lNE99Xz0I","0",,"RailMinIndia"
"721545226482028544","@dtptraffic wazirabad jaam badly due. To breakdown of auto","1","JAM","dtptraffic"
"721549634997526528","Under d leadership of @DCP_North_Delhi North district police doing good job @DelhiPolice @CPDelhi @HMOIndia https://t.co/1zPHaJL7m5","0",,"DelhiPolice"
"721550548709863424","@DelhiPolice very disturbing to see school children jumping into the buses nd risking their lives!All across Delhi @ArvindKejriwal","1","TRAFFIC","DelhiPolice"
"721555089920385026","@dtptraffic just now black tinted cat heading towards dhaula kuan https://t.co/kBp3BDb6Gb","1","TINTED GLASS","dtptraffic"
"721555262671233026","@sureshpprabhu @RailMinIndia Sir..please build toilets in every railway station irrespective of place and size. @PMOIndia","1","suggestion","RailMinIndia"
"721555276864823296","@IncomeTaxIndia @jayantsinha why is it that to change address for pan card we have to reprint a pan card again. Shud be apply  upload online","1","PAN CARD","IncomeTaxIndia"
"721558392729305090","@DelhiPolice arrest 3 and recovered 4 month old girl child who was kidnapped by her 'Mama' and sold to Tantrik for Sacrifice (Bali).","0",,"DelhiPolice"
"721559239387385856","@RailMinIndia Train No.12802. Lunch Meal is being served at ₹120. Can you please tell me the correct rate of Lunch Meal @IRCATERING","1","fraud","RailMinIndia"
"721560109235716096","@dtptraffic is odd even scheme applicable on Sunday ?","0",,"dtptraffic"
"721560524530421760","(1/2) GC Agrawal @Gmwrly &amp; CME/WR receiving Mechanical Engg  Shield for 2015-16 frm @RailMinIndia sh.@sureshpprabhu https://t.co/Qyj7jtIFBE","0",,"RailMinIndia"
"721562522583568384","@RailMinIndia : train  no  12130 train B4 coach western toilet did not had lights for the whole journey for train starting 15/04/16","1","coaches","RailMinIndia"
"721563624498601984","@sureshpprabhu @RailMinIndia u can' t stop chain pulling.  No need of self appraisal..  hunhhh","0",,"RailMinIndia"
"721564752296615936","@dtptraffic what is the provision for temporary number on new cars under odd even rule... not seen any rule on your website.","0",,"dtptraffic"
"721565712947535872","@RailMinIndia  i booked Ticket 3 mnth ago  but i didn't got confirmed. This is very common sir. Please do anything for this. @sureshpprabhu","0",,"RailMinIndia"
"721569223710019584","@sureshpprabhu 2/4 He has applied on 24th Feb at DCM Office  Pratapnagar  Vadodara. All documents. Still no reply from them. @RailMinIndia","0",,"RailMinIndia"
"721576945268367360","What is time limit to reprint a PAN card.It has been more than 1month to apply N881020222270252bt underprocess @IncomeTaxIndia @arunjaitley","1","PAN CARD","IncomeTaxIndia"
"721577527337033728","@DelhiPolice She's new to the city. Please #HelpFindManna . She went #missing  from Old Delhi Rlwy Stn. Cc @Raheelk https://t.co/OHOmLge5FY","0",,"DelhiPolice"
"721577673005363200","After #Mumbai  Google-RailTel to extend free WiFi services to 9 more railway stations https://t.co/7ACEv03qyk @RailMinIndia #waytogo","0",,"RailMinIndia"
"721578115508473856","@RailMinIndia @sureshpprabhu .. Hi Sir my wife is traveling in Train 12321 PNR 6251310750 hvng svr cold and fever pls hlp me!!","0",,"RailMinIndia"
"721578621958254592","@DelhiPolice @dtptraffic @Sharmaranjan9 When will Delhi learn about traffic etiquette.No one cares about red light. https://t.co/oZw3oGF8RA","1","STOP LINE","dtptraffic"
"721581003089707008","@DelhiPolice  Dear sir  This guy wants to kill me  Track his IP adress and arrest him   https://t.co/UyVdVjSxHl","1","E-CRIME","DelhiPolice"
"721583337710755840","@RailMinIndia bokd tkt in 12070 from RJN to Raigarh but unfortunately i have to board from Raipur PNR 655-1380707. date 17/04/2016 pls help","0",,"RailMinIndia"
"721588610420600832","@dtptraffic why traffic is not being controlled in evening hours inspite of odd even   travelled 8 km distance in 70 min","0",,"dtptraffic"
"721589241315270656","@dtptraffic my opinion  traffic officers believe in issuing Chalan    not to control traffic why so?","0",,"dtptraffic"
"721592330545930240","Retweeted Delhi Traffic Police (@dtptraffic):  https://t.co/1QHVs41mEI https://t.co/wqWlYFi2fD","0",,"dtptraffic"
"721593055208480768","@sureshpprabhu @RailMinIndia Sir Please provide train stopage at GAJRAULA JN gjl to delhi in day time 0800 to 1700","1","suggestion","RailMinIndia"
"721594088198381568","keep it up @DelhiPolice  https://t.co/j7lgMRtxC6","0",,"DelhiPolice"
"721596143466082304","@RailMinIndia booked train no. 05008 from HWH to ASN PNR 6654204738 to attnd a family function in aftrnn bt train delyd by 4hrs","1","delay","RailMinIndia"
"721597937852100608","@DelhiPolice Tobaco items openly sold in Sec18/19 in Rohini. Intervene as DP mobile PCR NONRESPONSIVE. @BhimBassi @ArvindKejriwal","1","CRIME","DelhiPolice"
"721603927360147457","Prabhu: We are planning new project for Kalahandi https://t.co/TJNe0vfPQw @sureshpprabhu @RailMinIndia @IndianRailMedia @Indianrlyinfo","0",,"RailMinIndia"
"721605922058084352","@RailMinIndia i request u to kindly take stern action against d erring TTE mr. Anil k Vikram of 14204 for mentally and physically harassing","1","corruption","RailMinIndia"
"721610297866350593","We have already consulted @DelhiPolice to ensure no inconvenience to people during #OddEven: @AapKaGopalRai @htTweets @htdelhi","0",,"DelhiPolice"
"721615266321473536","@RailMinIndia every passenger are traveling in worst conditions in train 12252  B1 coach.","1","coaches","RailMinIndia"
"721615509452636160","@DelhiPolice need to act and provide security from these gundas.  @abpnewstv @aajtak @ndtvindia @ArvindKejriwal https://t.co/M2JWXJQjPg","0",,"DelhiPolice"
"721620557763055616","Then why @narendramodi @DelhiPolice doing nothing?  @BJP4India spreading rumours  trying to fail #BJPAgainstOddEven https://t.co/bLWONxIioi","0",,"DelhiPolice"
"721621192013189121","@DelhiPolice @BJPDelhiState @HMOIndia @DrGPradhan  Pls take action on this misleading tweet creating violence https://t.co/2EhL6QlKHl","1","E-CRIME","DelhiPolice"
"721624563377790980","Here Are The #AcheDin https://t.co/QgCs7ePido @narendramodi @sureshpprabhu @RailMinIndia","0",,"RailMinIndia"
"721625698809589760","@dtptraffic please rush help at Wazirabad bridge choked from Yamuna vihar to Ring Road people forced to drive wrong in opposite channel.","1","JAM","dtptraffic"
"721631998331248640","@RailMinIndia @drmsbc Blore second entry parking is worst maintained  toilet and shit in area  parking incharge person was so rude wen asked","1","platform","RailMinIndia"
"721632374090366977","exactly or merge it with @RailMinIndia . At least @sureshpprabhu response to the grievances  https://t.co/d4aOLTjZDk","0",,"RailMinIndia"
"721634433955205120","09621 is now stationed at sawai madhopur for an hour now. Rqst to kindly run it on priority. 4hr delay in 4hr run continues @RailMinIndia","1","delay","RailMinIndia"
"721636898456752128","@RailMinIndia @sureshpprabhu am from mumbai boarding a train 12617 from shornoor station. been alloted a ticket in bogie AE1 but the train","0",,"RailMinIndia"
"721637593587146754","@IncomeTaxIndia Suppose a person gets 20 lakh from selling the property  how much should he pay as tax ?","0",,"IncomeTaxIndia"
"721639376887889921","Protest for rail zone has Telugu Desam  BJP worried -  The Hindu https://t.co/opKY8GVcQG Notified to deaf&amp;dumb @RailMinIndia @sureshpprabhu","0",,"RailMinIndia"
"721639681889206272","@RailMinIndia @sureshpprabhu Can I bulk book tickets from any reservation counter or should it be done only from the source station?","0",,"RailMinIndia"
"721641276895064064","Traffic chaos for last 10 years!any solution? @dtptraffic road no. 43  Britannia chowk to Rani Bagh  del-34 https://t.co/LBExtYkVgm","1","JAM","dtptraffic"
"721641488061304832","@DelhiPolice Someone cheated with me online also doing with others. Need help to catch him I have his pics &amp; contact details also FB ID..","1","E-CRIME","DelhiPolice"
"721642216452722689","@sureshpprabhu @RailMinIndia When an express train 12304 gets delayed for 4-5 hours without any reason then it's high time to take action.","1","delay","RailMinIndia"
"721643499259633664","Congrats @IndiaHSI @DelhiPolice as dog killer arrested https://t.co/kESrmxYpCU","0",,"DelhiPolice"
"721646323213189120","@RailMinIndia @sureshpprabhu Sir  two bottles costs Rs 40  but passengers are forced to buy at Rs 60 @Rewa station https://t.co/RaTClUNtm4","1","fraud","RailMinIndia"
"721647485765230592","@arunjaitley @IncomeTaxIndia my tax refund is pending with tax dept of Bangalore from past 3 years.they say I haven't paid my tax in 2009..","1","REFUND","IncomeTaxIndia"
"721647772202639360","Cont... @arunjaitley @IncomeTaxIndia I have provide all the proofs that I have paid tax for 2009.from past 3 year they are just saying will","1","REFUND","IncomeTaxIndia"
"721648134166876160","Cont... 2 @arunjaitley @IncomeTaxIndia Income tax Bangalore is saying will correct there system from past 3 years. Please help me sir.","1","REFUND","IncomeTaxIndia"
"721649590064193536","I hve seen live accident at Mayur vihar ext.. Traffic signal light was nt wrking.. How @ArvindKejriwal @dtptraffic will succe odeeven?","1","LIGHT","dtptraffic"
"721653409443614720","@dtptraffic And 90% of the time settlement","0",,"dtptraffic"
"721659049981407232","@RailMinIndia  ICF Chennai RPF at Gate many top officials corrupt belong to one parti State. Max 5% of any State RPF posting in one place.","1","corruption","RailMinIndia"
"721661389316689921","@dtptraffic...don't have Twitter for Gurgaon trffc...truck driver driving like crazy with no number plate towards sohna from exit 10 NH8","1","SPEEDING","dtptraffic"
"721673389337743360","@RailMinIndia @sureshpprabhu @gmncr1 @drmncrald when will goy rly stn will become terminal &amp; is there plan to give halts of train here","0",,"RailMinIndia"
"721674640041447426","@sureshpprabhu @RailMinIndia   Train No. 19260 late by more than 1 hr. train standing in between stations. Reason?  Hv to reach home early","1","delay","RailMinIndia"
"721677570559778818","@RailMinIndia @sureshpprabhu Tvlng in dhnbd allpy  glad to c all cochs neat n clean bt extra 6 hrs gvn whch mks journy vry tiring in train.","0",,"RailMinIndia"
"721678193384488962","Online supermarket in @dtptraffic @DelhiDaredevils  https://t.co/3P7ZIvinVX","0",,"dtptraffic"
"721679777564860416","PNR:8346522137 TRAIN:12939. B2 44. @sureshpprabhu @RailMinIndia charging unit bot working in the compartment. Pls help","1","coaches","RailMinIndia"
"721681635486404610","@sureshpprabhu @RailMinIndia Railway vendors are selling water bottles for Rs. 20 in 17031 hyd exp dated 17/4/16.","1","fraud","RailMinIndia"
"721683259038527488","@RailMinIndia @sureshpprabhu.This man has entered at station NZM without scanning luggage. Cops at duty rarely cares https://t.co/7f3IFHPoIK","1","no action","RailMinIndia"
"721690228172464128","Salute to uniform @DelhiPolice  https://t.co/CuEWXpTI7b","0",,"DelhiPolice"
"721695412654989312","https://t.co/plbVHsfFJL @DelhiPolice @dtptraffic makes me wonder if I should stop at red lights at night after reading this article!!","0",,"dtptraffic"
"721695608604495872","@RailMinIndia sir a syndicate of touts and reservation clerk in old delhi railway station harass general public.","1","platform","RailMinIndia"
"721698860909899776","@RailMinIndia @gm_crly @bhusavaldivn The washroom are stinking.Need help. Train approaching to Murtizapru station.PNR:8531671696 TRAIN:12112","1","dirty","RailMinIndia"
"721699843442393088","@RailMinIndia  sir it would really helpful if paytm is activated for tatkal booking. HDFC and other banks ask for OTP password","1","tatkal","RailMinIndia"
"721704198820073472","This is true service to mankind. My respect @sureshpprabhu @RailMinIndia. https://t.co/Xr6l14Ufml","0",,"RailMinIndia"
"721709041953611778",".@IncomeTaxIndia hs activatd #Aadhaar  net banking-based e-filing verificn for taxpayers to file 1st appeal before tax officer.@timesofindia","0",,"IncomeTaxIndia"
"721710820065869826","@sureshpprabhu PNR 6753566701  I'm loosing faith in Indian @RailMinIndia","0",,"RailMinIndia"
"721711954272890880","@HMOIndia @manoharparrikar @delhipolice.  you take action against this person for defaming army &amp; spreading rumours. https://t.co/8mvRJaKPRP","1","E-CRIME","DelhiPolice"
"721712097927626753","@RailMinIndia ...  No water in train number 12296 Sangamitra express. AC not working properly. My pnr number: 6754179176","1","coaches","RailMinIndia"
"721712424047353856","I am not able to do online fir its urgent. Is delhi police online fir is working ? @DelhiPolice","0",,"DelhiPolice"
"721712519065255936","@IncomeTaxIndia  in andhra all the MLA's n leaders who r in rule at river side are earned hundreds of crs in improper way with sand Mafia.","1","SCAM","IncomeTaxIndia"
"721713779197652992","@RailMinIndia waiting for a new rule of refunding the amount if the train is delayed. Train number 12296 Sangamitra","1","delay","RailMinIndia"
"721714112112259074","@IncomeTaxIndia  in ap 2015 is golden year for leaders on riverside n u left everyone to corrupt.","0",,"IncomeTaxIndia"
"721714864817709056","@dtptraffic how come people still have black tints and drive rash in cp at 12am?? https://t.co/YE72g12pIp","1","SPEEDING","dtptraffic"
"721715227666939905","I am not able to do online fir its urgent. Is delhi police online fir is working ? @DelhiPolice @DcpNorthDelhi","0",,"DelhiPolice"
"721715526297227264","@RailMinIndia  I am in 22944 indor-Pune S9-27  Its too hot and fan not working properly.","1","coaches","RailMinIndia"
"721716808814870528","@narendramodi Congratulations @RailMinIndia &amp; railway family to 163rd Foundation Day. https://t.co/1rrdh1zvkh","0",,"RailMinIndia"
"721724629337780224","@SalemDRM @sureshpprabhu  @RailMinIndia  There is no dustbin in compartments of train.no. 16316 Pnr:4529319941 #swatchbhatat","1","dirty","RailMinIndia"
"721724964341215232","Rude staff  blatant corruption on the part of TCs and a terrible state of infra at Amritsar @RailMinIndia! Whats int'l to this destination?","1","corruption","RailMinIndia"
"721726641630789632","@RituRathaur  This pakistani son of bi**h so prolonged abusing and threatening.  @DelhiPolice https://t.co/Oql0YYqZdG","1","E-CRIME","DelhiPolice"
"721726836087005184","@RailMinIndia Returning party from my brother's marriage - 25 people(6 senior citizens).No AC. No food.No water.Please help","1","coaches","RailMinIndia"
"721735475040374784","@sureshpprabhu . @railminindia. It shameful to look at the callous attitude of staff on 22694 nzm SBC rajdhani express.","1","coaches","RailMinIndia"
"721736105444311041","Train#12415. Pathetic seats in S4. No tickets checked yet. Many people seating w/o tkt at gate. Why ??  @sureshpprabhu  @RailMinIndia","1","coaches","RailMinIndia"
"721737577099702272","@RailMinIndia [4/4] is resolving. So here by i request you to get me some solution ASAP.","0",,"RailMinIndia"
"721737842293022720","@dtptraffic after Sunday  which cars are gonna be allowed tomorrow on Monday? Odd or even?","0",,"dtptraffic"
"721740021787705344","@RailMinIndia I have a nonandroid phone and am going to travel in 3 days to gkp can you please tell how to contact your staff in problems","0",,"RailMinIndia"
"721743944212692993","@RailMinIndia now v r taken back to gurgaon. What going to happen v don't know. Our time wasted. 2morow I can't attend office. Plz guide us.","0",,"RailMinIndia"
"721744427325087744","@dtptraffic wish to confirm that the odd/even restriction is only applicable from 8am to 8pm?","0",,"dtptraffic"
"721744776626876416","kyaa baat hai !!! dear @DelhiPolice    request you to please investigate. They might be #AAP elements !!! https://t.co/u9D3zr6n4q","0",,"DelhiPolice"
"721745270233501697","Delhi Breath Analyzer: Pollution remains high on a sunny Sunday. https://t.co/I57ctTdIBo  @ArvindKejriwal @dtptraffic","0",,"dtptraffic"
"721748260847681536","@RailMinIndia See the condition of bedsheets in Dehradin Kathgodam Express.","1","coaches","RailMinIndia"
"721750681502154752","@sureshpprabhu ji @RailMinIndia Tatkal AC  tkt exhausted by 10.02 hrs.Kindly increase tatkal AC seats  frequency of 12811!!","1","tatkal","RailMinIndia"
"721751555473481728","@RailMinIndia Sir travelling in 12990 Ajmer Dadar exp  a group of 10-12 men are smoking ganja and chilam in bogie S 5...need ur help","1","violence","RailMinIndia"
"721761009015369728","@dtptraffic DTC BUSES COME ON OPP DIRECTION FROM MILLENNIUM PARK RED LIGHT TO MILLENNIUM DEPOT PLEASE LOOK INTO. VERY DANGEROUS FOR TRAFFIC","1","WRONG LANE","dtptraffic"
"721761291690504192","@RailMinIndia new cancl rule of tatkal W/L etkt a hassel for ppl. y no rfnd after 30 mins of schdl departure. new way of pocketing money","1","tatkal","RailMinIndia"
"721761542090297344","@RailMinIndia @sureshpprabhu i want to know about rajdhani express (12958)  as there is no update about the train my family is stranded.","1","delay","RailMinIndia"
"721767121965875201","@RailMinIndia i live in allahabad i want to say very corruption latest rrb ntpc exam","0",,"RailMinIndia"
"721767317458149376","No status update of train 19263 after Rewari Junction. Hearing change of route. Any updates online? @railminindia","1","delay","RailMinIndia"
"721771484830572549","@RailMinIndia sir it's compalsary to take all 6 of ID proof in a ticket of 6 pess. Or 1 person in AC special train 02108","0",,"RailMinIndia"
